,time,open,high,low,close,volume,value
89,2022-03-14 03:05:00+00:00,9699.6,9716.4,9697.2,9702.2,5.57778075,270709524.77793
90,2022-03-14 03:10:00+00:00,9700.4,9702.2,9685.6,9691.0,6.27604643,304209838.46373
91,2022-03-14 03:15:00+00:00,9689.0,9697.2,9685.6,9690.8,5.86587953,284234341.7818
92,2022-03-14 03:20:00+00:00,9690.8,9699.4,9682.0,9692.6,4.88277239,236501281.5335
93,2022-03-14 03:25:00+00:00,9684.8,9695.2,9683.8,9687.6,2.67025685,129358238.03957
94,2022-03-14 03:30:00+00:00,9687.0,9703.0,9681.6,9703.0,6.26566114,303433300.857
95,2022-03-14 03:35:00+00:00,9691.8,9703.6,9685.2,9697.4,2.70261034,131048482.23886
96,2022-03-14 03:40:00+00:00,9697.4,9704.2,9690.2,9703.0,4.05467763,196620480.8485
97,2022-03-14 03:45:00+00:00,9696.2,9709.0,9696.2,9708.0,4.55701515,221123845.40376
98,2022-03-14 03:50:00+00:00,9708.8,9709.0,9697.0,9708.2,1.88171784,91269935.93537
99,2022-03-14 03:55:00+00:00,9705.8,9717.8,9705.8,9714.8,2.94984138,143217835.8817
100,2022-03-14 04:00:00+00:00,9709.2,9715.2,9697.8,9705.8,3.24831211,157661863.16546
101,2022-03-14 04:05:00+00:00,9705.8,9711.0,9697.0,9703.8,4.23983517,205661696.02817
102,2022-03-14 04:10:00+00:00,9703.6,9714.8,9702.2,9710.4,2.82746016,137253309.52333
103,2022-03-14 04:15:00+00:00,9710.4,9721.8,9708.0,9708.6,5.98479583,290680483.51082
104,2022-03-14 04:20:00+00:00,9709.2,9719.0,9703.4,9711.6,4.06390113,197255276.45777
105,2022-03-14 04:25:00+00:00,9704.2,9711.2,9702.2,9702.4,1.46010177,70838764.2624
106,2022-03-14 04:30:00+00:00,9702.4,9710.8,9700.0,9709.8,3.00236964,145737149.71217
107,2022-03-14 04:35:00+00:00,9703.6,9709.6,9697.2,9707.6,1.17644565,57084298.45666
108,2022-03-14 04:40:00+00:00,9707.8,9707.8,9697.0,9697.2,2.17946687,105694510.39453
109,2022-03-14 04:45:00+00:00,9702.2,9702.4,9692.0,9699.2,2.89186343,140190074.85658
110,2022-03-14 04:50:00+00:00,9692.0,9699.2,9686.4,9691.2,2.85462218,138301931.31108
111,2022-03-14 04:55:00+00:00,9691.2,9692.4,9681.8,9684.4,3.04092767,147317239.85406
112,2022-03-14 05:00:00+00:00,9684.4,9692.4,9661.8,9673.2,11.2100364,542102728.27986
113,2022-03-14 05:05:00+00:00,9673.2,9676.2,9659.4,9659.6,8.30273237,401154844.35269
114,2022-03-14 05:10:00+00:00,9659.6,9671.4,9659.2,9666.6,13.51952703,653179151.16262
115,2022-03-14 05:15:00+00:00,9660.0,9666.8,9659.2,9659.2,4.48787472,216841793.77343
116,2022-03-14 05:20:00+00:00,9659.0,9664.6,9640.0,9664.6,14.47848058,698812977.16687
117,2022-03-14 05:25:00+00:00,9664.6,9666.6,9660.0,9663.2,2.00754512,97015325.75905
118,2022-03-14 05:30:00+00:00,9661.8,9666.6,9660.2,9666.4,3.44518072,166500115.88122
119,2022-03-14 05:35:00+00:00,9666.4,9667.0,9660.0,9662.4,5.08382952,245570552.27592
120,2022-03-14 05:40:00+00:00,9663.0,9667.0,9661.8,9661.8,1.67781193,81081812.68007
121,2022-03-14 05:45:00+00:00,9659.0,9666.6,9653.2,9656.8,4.26908216,206174387.07063
122,2022-03-14 05:50:00+00:00,9664.2,9665.2,9657.0,9659.6,5.77436029,278904394.87158
123,2022-03-14 05:55:00+00:00,9659.6,9663.8,9652.8,9663.0,3.55223539,171505527.76355
124,2022-03-14 06:00:00+00:00,9663.4,9664.2,9655.2,9664.0,4.70277185,227198069.45143
125,2022-03-14 06:05:00+00:00,9664.0,9671.0,9658.0,9670.0,4.1979055,202867742.63803
126,2022-03-14 06:10:00+00:00,9666.6,9695.6,9666.0,9686.0,5.10895586,247329868.06497
127,2022-03-14 06:15:00+00:00,9693.4,9697.8,9685.8,9685.8,2.704904,131035982.93654
128,2022-03-14 06:20:00+00:00,9685.4,9685.8,9670.6,9677.6,2.9952163,144946261.63639
129,2022-03-14 06:25:00+00:00,9681.8,9698.0,9681.8,9694.6,2.03118594,98418957.20439
130,2022-03-14 06:30:00+00:00,9694.6,9697.0,9682.8,9690.0,2.17086688,105195235.32318
131,2022-03-14 06:35:00+00:00,9688.2,9694.6,9682.8,9694.0,2.79423567,135370109.33509
132,2022-03-14 06:40:00+00:00,9694.0,9694.6,9669.4,9675.0,5.36981464,259852623.83215
133,2022-03-14 06:45:00+00:00,9680.6,9685.6,9674.8,9684.6,2.77656544,134371548.91374
134,2022-03-14 06:50:00+00:00,9684.0,9694.6,9677.2,9677.2,4.89088989,236871040.23411
135,2022-03-14 06:55:00+00:00,9676.8,9685.2,9671.8,9673.6,3.8483303,186197404.5754
136,2022-03-14 07:00:00+00:00,9676.8,9694.6,9673.0,9693.6,4.62238398,223951380.79542
137,2022-03-14 07:05:00+00:00,9694.0,9694.4,9679.8,9682.0,5.19309571,251622845.30601
138,2022-03-14 07:10:00+00:00,9679.8,9690.0,9670.4,9670.4,5.25064707,254053077.37032
139,2022-03-14 07:15:00+00:00,9671.6,9680.2,9640.8,9650.4,12.58068058,607218912.37261
140,2022-03-14 07:20:00+00:00,9650.4,9656.8,9646.0,9651.0,7.68454514,370868705.04065
141,2022-03-14 07:25:00+00:00,9655.4,9655.4,9649.0,9655.2,6.57999262,317539706.97928
142,2022-03-14 07:30:00+00:00,9649.4,9682.8,9648.2,9670.6,8.74388282,422395882.00247
143,2022-03-14 07:35:00+00:00,9671.0,9671.0,9643.6,9644.6,9.77209329,471660148.82838
144,2022-03-14 07:40:00+00:00,9644.6,9665.6,9642.4,9657.4,10.84102726,523195747.1699
145,2022-03-14 07:45:00+00:00,9651.6,9657.4,9560.0,9560.4,142.33636356,6828534778.93176
146,2022-03-14 07:50:00+00:00,9560.0,9560.4,9480.0,9500.2,223.86189911,10648720904.69423
147,2022-03-14 07:55:00+00:00,9500.2,9515.2,9462.0,9487.6,90.31556456,4279976766.62446
148,2022-03-14 08:00:00+00:00,9493.0,9505.4,9463.2,9505.2,76.52870804,3626143033.70035
149,2022-03-14 08:05:00+00:00,9505.4,9532.6,9498.6,9500.2,49.35608637,2348057862.42205
150,2022-03-14 08:10:00+00:00,9500.4,9502.2,9480.0,9485.8,38.67601434,1835495695.89015
151,2022-03-14 08:15:00+00:00,9483.6,9502.2,9483.4,9496.8,36.13458755,1716302261.99862
152,2022-03-14 08:20:00+00:00,9496.8,9520.4,9494.4,9510.2,30.38532008,1444088378.23433
153,2022-03-14 08:25:00+00:00,9509.6,9532.2,9509.6,9516.2,24.94929191,1187832436.76766
154,2022-03-14 08:30:00+00:00,9517.0,9517.2,9494.4,9494.6,31.52956968,1499182672.28032
155,2022-03-14 08:35:00+00:00,9494.4,9499.2,9492.4,9493.0,21.07594526,1000531614.16645
156,2022-03-14 08:40:00+00:00,9493.0,9493.0,9484.8,9485.0,25.28509578,1199705800.20869
157,2022-03-14 08:45:00+00:00,9485.0,9499.2,9481.8,9498.6,22.12906988,1049764957.51279
158,2022-03-14 08:50:00+00:00,9498.6,9499.2,9489.8,9497.0,17.47763729,829664391.92047
159,2022-03-14 08:55:00+00:00,9497.4,9509.0,9492.8,9502.0,27.27113656,1295509531.62945
160,2022-03-14 09:00:00+00:00,9500.0,9508.4,9496.6,9505.6,27.46745735,1304792661.55431
161,2022-03-14 09:05:00+00:00,9505.6,9506.6,9480.0,9482.0,45.37585307,2153127689.509
162,2022-03-14 09:10:00+00:00,9482.2,9482.2,9441.8,9445.6,86.90620292,4111514940.44029
163,2022-03-14 09:15:00+00:00,9446.0,9498.0,9442.0,9486.0,41.47737916,1965482756.50934
164,2022-03-14 09:20:00+00:00,9485.6,9490.2,9469.4,9479.6,26.49785494,1255551726.31433
165,2022-03-14 09:25:00+00:00,9479.6,9480.0,9470.8,9473.8,28.63568252,1356934750.91398
166,2022-03-14 09:30:00+00:00,9473.8,9487.4,9470.0,9480.2,26.37178397,1249844180.02865
167,2022-03-14 09:35:00+00:00,9480.2,9480.4,9450.0,9458.0,29.10527918,1377541698.03818
168,2022-03-14 09:40:00+00:00,9460.6,9464.0,9440.0,9441.8,33.06270575,1561974106.21519
169,2022-03-14 09:45:00+00:00,9440.2,9463.6,9439.6,9453.2,33.51155101,1582967994.60362
170,2022-03-14 09:50:00+00:00,9449.8,9453.4,9437.2,9445.4,20.03507789,945830613.78298
171,2022-03-14 09:55:00+00:00,9445.6,9468.0,9445.0,9463.0,13.4705508,636827401.5044
172,2022-03-14 10:00:00+00:00,9466.8,9538.4,9463.0,9526.2,91.01817112,4326047722.0807
173,2022-03-14 10:05:00+00:00,9529.2,9576.0,9522.4,9552.8,42.37117727,2020835060.71295
174,2022-03-14 10:10:00+00:00,9552.8,9554.6,9529.0,9530.4,20.58110486,981638477.92713
175,2022-03-14 10:15:00+00:00,9530.4,9531.6,9522.2,9528.0,20.49035369,976136536.41832
176,2022-03-14 10:20:00+00:00,9528.0,9528.0,9502.2,9506.2,14.75461105,702252165.9744
177,2022-03-14 10:25:00+00:00,9506.2,9520.0,9502.2,9510.8,15.90672915,756212463.46001
178,2022-03-14 10:30:00+00:00,9510.8,9524.6,9509.0,9516.2,15.82217685,752862401.3849
179,2022-03-14 10:35:00+00:00,9510.8,9516.2,9500.0,9500.2,19.49584114,926763945.62509
180,2022-03-14 10:40:00+00:00,9504.4,9504.4,9478.8,9490.0,18.88583636,896092113.91437
181,2022-03-14 10:45:00+00:00,9490.4,9500.0,9490.0,9492.6,10.74644986,510120931.2081
182,2022-03-14 10:50:00+00:00,9495.4,9519.8,9492.6,9515.4,15.43523796,733771279.27548
183,2022-03-14 10:55:00+00:00,9515.2,9519.8,9512.0,9512.2,22.02585475,1048145394.68158
184,2022-03-14 11:00:00+00:00,9512.2,9512.2,9500.0,9511.0,10.97121143,521588257.32452
185,2022-03-14 11:05:00+00:00,9511.0,9519.0,9502.2,9514.6,4.52465393,215136706.37306
186,2022-03-14 11:10:00+00:00,9517.0,9526.6,9514.4,9520.0,24.80400101,1180681951.82576
187,2022-03-14 11:15:00+00:00,9522.0,9530.0,9515.2,9525.2,11.51980454,548467771.85615
188,2022-03-14 11:20:00+00:00,9525.2,9530.2,9514.8,9524.2,12.58717102,599311292.95043
189,2022-03-14 11:25:00+00:00,9524.2,9537.2,9520.8,9533.8,11.07250681,527522522.68749
190,2022-03-14 11:30:00+00:00,9533.8,9534.0,9530.6,9533.8,7.3267077,349232299.36101
191,2022-03-14 11:35:00+00:00,9533.2,9540.2,9533.2,9536.2,13.80904424,658487430.41161
192,2022-03-14 11:40:00+00:00,9536.6,9539.6,9530.0,9530.0,14.63028235,697547658.26543
193,2022-03-14 11:45:00+00:00,9530.4,9531.0,9510.6,9519.8,12.06778695,574494784.00135
194,2022-03-14 11:50:00+00:00,9519.8,9519.8,9505.8,9507.6,5.20180403,247474627.77296
195,2022-03-14 11:55:00+00:00,9506.0,9513.0,9500.0,9512.0,12.5520912,596578709.34966
196,2022-03-14 12:00:00+00:00,9512.0,9512.0,9500.0,9510.2,10.74634232,510866978.54843
197,2022-03-14 12:05:00+00:00,9510.4,9519.6,9502.0,9505.0,9.16204844,435722413.1834
198,2022-03-14 12:10:00+00:00,9505.0,9512.0,9502.0,9507.6,5.20215812,247238187.82462
199,2022-03-14 12:15:00+00:00,9507.6,9513.8,9503.8,9508.0,11.15491181,530250063.5581
200,2022-03-14 12:20:00+00:00,9506.2,9508.0,9502.2,9506.0,9.56602626,454600046.68742
201,2022-03-14 12:25:00+00:00,9502.6,9507.8,9500.0,9502.4,10.93681542,519653481.38605
202,2022-03-14 12:30:00+00:00,9502.8,9520.8,9502.4,9520.4,15.1992112,722951290.64174
203,2022-03-14 12:35:00+00:00,9529.6,9531.4,9520.4,9526.0,16.03655122,763903550.49865
204,2022-03-14 12:40:00+00:00,9526.0,9527.4,9520.0,9526.8,9.96600041,474586409.1395
205,2022-03-14 12:45:00+00:00,9526.8,9526.8,9522.4,9523.2,12.26707097,584091392.68419
206,2022-03-14 12:50:00+00:00,9523.4,9528.6,9522.6,9527.6,11.28280535,537385742.08787
207,2022-03-14 12:55:00+00:00,9528.6,9540.0,9527.6,9538.2,13.52748539,644893366.61509
208,2022-03-14 13:00:00+00:00,9536.0,9546.8,9529.2,9544.4,12.94122096,617107639.86466
209,2022-03-14 13:05:00+00:00,9546.0,9552.0,9536.4,9546.6,14.39033741,686903717.01564
210,2022-03-14 13:10:00+00:00,9546.8,9660.0,9546.8,9638.6,96.65542743,4640492816.68362
211,2022-03-14 13:15:00+00:00,9638.4,9681.6,9635.0,9650.0,133.34387622,6446660487.2804
212,2022-03-14 13:20:00+00:00,9650.0,9663.0,9623.0,9635.8,43.40448894,2092857711.0267
213,2022-03-14 13:25:00+00:00,9629.8,9650.4,9619.2,9620.0,33.20023536,1600687004.05796
214,2022-03-14 13:30:00+00:00,9620.0,9630.2,9580.0,9604.0,38.08201445,1827805360.70959
215,2022-03-14 13:35:00+00:00,9604.0,9609.4,9584.2,9604.6,24.03856103,1153447331.36188
216,2022-03-14 13:40:00+00:00,9600.0,9610.4,9589.4,9594.6,17.81597719,855295228.7173
217,2022-03-14 13:45:00+00:00,9594.8,9601.4,9588.2,9595.0,21.88103958,1049448414.34212
218,2022-03-14 13:50:00+00:00,9591.4,9603.4,9590.6,9590.6,24.75074447,1187789702.72644
219,2022-03-14 13:55:00+00:00,9590.8,9596.4,9589.2,9595.8,16.11179453,772815539.13601
220,2022-03-14 14:00:00+00:00,9595.8,9609.2,9588.2,9590.0,14.0246051,672988462.40049
221,2022-03-14 14:05:00+00:00,9589.0,9611.4,9589.0,9611.4,15.56828122,747284670.1122
222,2022-03-14 14:10:00+00:00,9611.4,9620.2,9600.8,9613.6,17.69728265,850637015.47785
223,2022-03-14 14:15:00+00:00,9612.0,9620.2,9608.0,9608.4,11.98434033,576238619.9096
224,2022-03-14 14:20:00+00:00,9608.4,9620.4,9608.4,9614.8,12.63405477,607266868.54218
225,2022-03-14 14:25:00+00:00,9614.8,9620.2,9613.2,9613.4,23.57350929,1133473295.70112
226,2022-03-14 14:30:00+00:00,9613.4,9619.8,9599.8,9606.8,16.70962372,803002018.59095
227,2022-03-14 14:35:00+00:00,9606.8,9616.2,9603.0,9605.4,34.6451279,1664572281.70583
228,2022-03-14 14:40:00+00:00,9612.0,9613.4,9598.6,9598.6,20.12408305,966511531.61827
229,2022-03-14 14:45:00+00:00,9599.2,9615.6,9589.4,9589.4,14.52666172,697307901.7348
230,2022-03-14 14:50:00+00:00,9589.0,9614.8,9587.4,9603.2,15.10326763,724839837.10655
231,2022-03-14 14:55:00+00:00,9603.2,9606.0,9590.6,9603.0,21.94937066,1053374782.71626
232,2022-03-14 15:00:00+00:00,9602.6,9615.6,9593.6,9599.8,18.43537387,885277197.9482
233,2022-03-14 15:05:00+00:00,9599.8,9604.0,9591.0,9602.4,33.76954745,1620582662.87476
234,2022-03-14 15:10:00+00:00,9603.4,9612.0,9575.2,9580.0,268.91553185,12884290819.36079
235,2022-03-14 15:15:00+00:00,9580.0,9596.4,9576.0,9596.4,75.16611878,3600801211.40609
236,2022-03-14 15:20:00+00:00,9598.2,9599.8,9569.4,9589.8,80.71770414,3864821770.04566
237,2022-03-14 15:25:00+00:00,9590.0,9642.2,9588.4,9613.6,53.23151209,2560231947.11375
238,2022-03-14 15:30:00+00:00,9613.6,9638.2,9607.4,9630.0,22.74984527,1094858274.95007
239,2022-03-14 15:35:00+00:00,9628.4,9631.8,9628.2,9629.0,17.10519196,823596371.95729
240,2022-03-14 15:40:00+00:00,9629.0,9629.4,9616.2,9618.0,11.96462534,575606334.64555
241,2022-03-14 15:45:00+00:00,9617.6,9620.0,9607.0,9611.6,11.37375275,546758781.91816
242,2022-03-14 15:50:00+00:00,9612.6,9627.0,9611.6,9624.0,12.7369186,612709605.81662
243,2022-03-14 15:55:00+00:00,9624.0,9632.0,9617.6,9629.4,14.6060576,702901943.63124
244,2022-03-14 16:00:00+00:00,9629.4,9650.0,9620.4,9639.6,24.53372767,1182101603.00634
245,2022-03-14 16:05:00+00:00,9639.6,9640.2,9628.2,9639.0,10.96596103,528293201.42989
246,2022-03-14 16:10:00+00:00,9639.2,9645.6,9634.4,9645.2,10.01671337,482903451.70448
247,2022-03-14 16:15:00+00:00,9645.0,9650.0,9638.0,9640.2,16.46813219,794169355.23734
248,2022-03-14 16:20:00+00:00,9640.2,9679.6,9640.2,9642.4,36.85814244,1780772010.49495
249,2022-03-14 16:25:00+00:00,9642.4,9652.0,9638.4,9643.8,13.79045094,665283798.20999
250,2022-03-14 16:30:00+00:00,9643.8,9732.2,9643.2,9717.4,85.733731,4158044771.92921
251,2022-03-14 16:35:00+00:00,9717.4,9725.6,9678.6,9712.8,123.28114395,5980448344.07146
252,2022-03-14 16:40:00+00:00,9714.0,9729.6,9710.4,9720.0,38.58070326,1875231057.99077
253,2022-03-14 16:45:00+00:00,9720.0,9731.4,9699.0,9702.0,45.27901282,2200037979.27479
254,2022-03-14 16:50:00+00:00,9702.4,9709.8,9695.0,9708.4,20.79402749,1008810743.73128
255,2022-03-14 16:55:00+00:00,9708.4,9736.0,9705.4,9724.0,37.24062003,1811340984.53353
256,2022-03-14 17:00:00+00:00,9724.0,9738.0,9705.6,9735.6,37.70331407,1832365547.22944
257,2022-03-14 17:05:00+00:00,9735.6,9739.4,9709.0,9722.2,237.34238745,11536410155.1021
258,2022-03-14 17:10:00+00:00,9722.0,9730.0,9693.8,9696.8,49.17115119,2389031462.28949
259,2022-03-14 17:15:00+00:00,9694.6,9695.0,9683.2,9683.2,26.56341819,1286896582.32778
260,2022-03-14 17:20:00+00:00,9684.4,9730.0,9681.4,9705.8,88.58584816,4300746638.73965
261,2022-03-14 17:25:00+00:00,9708.0,9740.0,9688.0,9688.2,36.67189468,1781483431.08117
262,2022-03-14 17:30:00+00:00,9688.2,9697.6,9687.4,9687.4,19.36756231,938308785.30749
263,2022-03-14 17:35:00+00:00,9687.4,9699.4,9668.2,9669.4,33.26214344,1610963104.48106
264,2022-03-14 17:40:00+00:00,9668.2,9693.0,9666.2,9668.2,23.30602663,1127727025.42717
265,2022-03-14 17:45:00+00:00,9668.2,9699.8,9668.2,9698.6,21.60908202,1046933128.91291
